Match Format,Team1 Name,Innings1 Team1 Runs Scored,Innings1 Team1 Wickets Fell,Innings2 Team1 Runs Scored,Innings2 Team1 Wickets Fell,Team2 Name,Innings1 Team2 Runs Scored,Innings1 Team2 Wickets Fell,Innings2 Team2 Runs Scored,Innings2 Team2 Wickets Fell,Match Venue (Stadium),Match Venue (Country),Toss Winner,Toss Winner Choice,Match Winner
TEST,Australia,454,10,217,2,New Zealand,256,10,136,9,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,Zimbabwe,406,10,247,7,Sri Lanka,293,10,204,3,Harare Sports Club,Zimbabwe,Zimbabwe,bat,0
TEST,Bangladesh,233,10,168,10,Pakistan,445,10,0,0,Rawalpindi Cricket Stadium,Pakistan,Pakistan,bowl,Pakistan
TEST,England,502,7,0,0,Pakistan,0,0,0,0,National Stadium,Pakistan,England,bat,0
TEST,West Indies,297,10,148,10,New Zealand,282,10,166,4,Basin Reserve,New Zealand,New Zealand,bowl,New Zealand
TEST,West Indies,417,10,0,0,New Zealand,217,10,367,6,Lancaster Park,New Zealand,West Indies,bat,0
TEST,England,413,10,12,0,West Indies,147,10,275,10,Old Trafford,England,England,bat,England
TEST,West Indies,380,10,295,9,England,344,10,295,7,Lord's,England,West Indies,bat,0
TEST,England,223,10,240,10,West Indies,161,9,272,10,Headingley,England,England,bat,England
TEST,England,190,10,340,10,New Zealand,169,10,131,10,Lord's,England,England,bat,England
TEST,New Zealand,294,10,66,1,England,451,8,0,0,Trent Bridge,England,New Zealand,bat,0
TEST,New Zealand,150,10,229,10,England,242,10,138,2,Kennington Oval,England,New Zealand,bat,England
TEST,India,156,10,260,10,New Zealand,229,10,127,10,Brabourne Stadium,India,India,bat,India
TEST,Zimbabwe,265,10,189,10,Bangladesh,560,6,0,0,Shere Bangla National Stadium,Bangladesh,Zimbabwe,bat,Bangladesh
TEST,England,204,10,313,10,West Indies,318,10,200,6,The Rose Bowl,England,England,bat,West Indies
TEST,Pakistan,326,10,169,10,England,219,10,277,7,Old Trafford,England,Pakistan,bat,England
TEST,Pakistan,236,10,0,0,England,110,4,0,0,The Rose Bowl,England,Pakistan,bat,0
TEST,England,583,8,0,0,Pakistan,273,10,187,4,The Rose Bowl,England,England,bat,0
TEST,New Zealand,460,10,0,0,West Indies,131,10,317,10,Basin Reserve,New Zealand,West Indies,bowl,New Zealand
TEST,Sri Lanka,396,9,180,9,South Africa,621,10,0,0,SuperSport Park,South Africa,Sri Lanka,bat,South Africa
TEST,Australia,245,9,104,10,England,196,10,108,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,Australia,122,10,259,10,England,261,10,122,6,Melbourne Cricket Ground,Australia,Australia,bat,England
TEST,England,113,10,160,10,Australia,256,10,19,0,Melbourne Cricket Ground,Australia,England,bat,Australia
TEST,England,420,10,57,5,Australia,149,10,327,10,Kennington Oval,England,England,bat,England
TEST,England,294,10,308,10,Australia,320,10,127,3,Melbourne Cricket Ground,Australia,England,bat,0
TEST,England,133,10,232,10,Australia,197,10,169,5,Sydney Cricket Ground,Australia,England,bat,Australia
TEST,England,188,10,134,10,Australia,262,10,64,4,Sydney Cricket Ground,Australia,England,bat,Australia
TEST,England,309,10,234,2,Australia,300,10,0,0,Melbourne Cricket Ground,Australia,England,bat,0
TEST,Australia,63,10,122,10,England,101,10,77,10,Kennington Oval,England,Australia,bat,Australia
TEST,Australia,291,10,58,1,England,177,10,169,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,England,294,10,0,0,Australia,114,10,153,10,Melbourne Cricket Ground,Australia,England,bat,England
TEST,England,247,10,123,10,Australia,218,10,83,10,Sydney Cricket Ground,Australia,England,bat,England
TEST,England,263,10,197,10,Australia,262,10,199,6,Sydney Cricket Ground,Australia,England,bat,Australia
TEST,England,95,10,180,9,Australia,182,10,0,0,Old Trafford,England,England,bat,0
TEST,Australia,229,10,145,9,England,379,10,0,0,Lord's,England,Australia,bat,England
TEST,Australia,551,10,0,0,England,346,10,85,2,Kennington Oval,England,Australia,bat,0
TEST,Australia,243,10,191,9,England,369,10,67,2,Adelaide Oval,Australia,Australia,bat,England
TEST,England,401,10,7,0,Australia,279,10,126,10,Melbourne Cricket Ground,Australia,England,bat,England
TEST,Australia,383,10,194,5,England,475,3,0,0,Lord's,England,Australia,bat,0
TEST,Australia,181,10,165,10,England,133,10,207,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,England,269,10,77,10,Australia,309,10,38,2,Sydney Cricket Ground,Australia,England,bat,Australia
TEST,Australia,163,10,125,10,England,386,10,0,0,Melbourne Cricket Ground,Australia,Australia,bat,England
TEST,Australia,205,10,123,10,England,223,10,107,6,Old Trafford,England,Australia,bat,England
TEST,England,353,10,0,0,Australia,121,10,126,10,Lord's,England,England,bat,England
TEST,England,434,10,0,0,Australia,68,10,149,10,Kennington Oval,England,England,bat,England
TEST,England,45,10,184,10,Australia,119,10,97,10,Sydney Cricket Ground,Australia,Australia,bowl,England
TEST,England,151,10,154,10,Australia,84,10,150,10,Sydney Cricket Ground,Australia,England,bat,England
TEST,England,113,10,137,10,Australia,42,10,82,10,Sydney Cricket Ground,Australia,Australia,bowl,England
TEST,Australia,116,10,60,10,England,53,10,62,10,Lord's,England,Australia,bat,Australia
TEST,Australia,80,10,100,10,England,317,10,0,0,Kennington Oval,England,Australia,bat,England
TEST,England,172,10,0,0,Australia,81,10,70,10,Old Trafford,England,England,bat,England
TEST,South Africa,84,10,129,10,England,148,10,67,2,Crusaders Ground,South Africa,South Africa,bat,England
TEST,England,292,10,0,0,South Africa,47,10,43,10,Newlands,South Africa,England,bat,England
TEST,Australia,132,10,176,10,England,173,10,137,3,Lord's,England,Australia,bat,England
TEST,Australia,92,10,102,10,England,100,10,95,8,Kennington Oval,England,Australia,bat,England
TEST,Australia,240,10,236,10,England,264,10,158,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,Australia,144,10,391,9,England,307,10,156,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,South Africa,97,10,83,10,England,369,10,0,0,Newlands,South Africa,South Africa,bat,England
TEST,England,499,10,0,0,Australia,100,10,169,10,Adelaide Oval,Australia,England,bat,England
TEST,England,334,10,234,8,Australia,269,10,0,0,Lord's,England,England,bat,0
TEST,England,483,10,0,0,Australia,91,10,349,10,Kennington Oval,England,England,bat,England
TEST,Australia,204,10,236,10,England,243,10,118,4,Old Trafford,England,Australia,bat,0
TEST,Australia,586,10,166,10,England,325,10,437,10,Sydney Cricket Ground,Australia,Australia,bat,England
TEST,England,75,10,475,10,Australia,123,10,333,10,Melbourne Cricket Ground,Australia,Australia,bowl,England
TEST,Australia,238,10,411,10,England,124,10,143,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,Australia,284,10,0,0,England,65,9,72,9,Sydney Cricket Ground,Australia,England,bowl,Australia
TEST,Australia,414,10,267,10,England,385,10,298,4,Melbourne Cricket Ground,Australia,Australia,bat,England
TEST,England,185,10,226,10,South Africa,93,10,30,10,Crusaders Ground,South Africa,South Africa,bowl,England
TEST,England,482,10,0,0,South Africa,151,10,134,10,Old Wanderers,South Africa,England,bat,England
TEST,South Africa,115,10,117,10,England,265,10,0,0,Newlands,South Africa,England,bowl,England
